Timestamp,Water_Consumption
11/10/2014 16,295.6284021448397
12/10/2014 00,190.2241074939942
12/10/2014 08,78.63028726790691
12/10/2014 16,121.40281378879789
13/10/2014 00,125.59296356515014
13/10/2014 08,232.79248159360333
13/10/2014 16,252.85338676478554
14/10/2014 00,159.6842707178933
14/10/2014 08,280.6621037656034
14/10/2014 16,166.73922079222322
15/10/2014 00,373.2008972207901
15/10/2014 08,82.10387057726986
15/10/2014 16,66.30510687873448
16/10/2014 00,109.83763430324947
16/10/2014 08,85.33599738016912
16/10/2014 16,177.38007197595132
17/10/2014 00,291.71007653760427
17/10/2014 08,109.45345651199393
17/10/2014 16,148.5466646539377
18/10/2014 00,159.71099625231923
18/10/2014 08,105.0716249520802
18/10/2014 16,254.43898054665013
19/10/2014 00,193.97647814013686
19/10/2014 08,127.09446987982845
19/10/2014 16,114.52472940457154
20/10/2014 00,172.12451765179688
20/10/2014 08,82.74200134833292
20/10/2014 16,236.8191885505602
21/10/2014 00,183.40427224119588
21/10/2014 08,472.02366394558277
21/10/2014 16,79.13536566366905
22/10/2014 00,103.63846643996045
22/10/2014 08,250.79564989530076
22/10/2014 16,120.54298896004369
23/10/2014 00,204.5887118300897
23/10/2014 08,158.43729740623021
23/10/2014 16,184.38291764216953
24/10/2014 00,72.7086240779757
24/10/2014 08,237.42459183839878
24/10/2014 16,259.1088056731819
25/10/2014 00,212.9648035435714
25/10/2014 08,131.19589653852853
25/10/2014 16,114.34227263479085
26/10/2014 00,101.74194248294828
26/10/2014 08,102.53303351574033
26/10/2014 16,94.04751393895037
27/10/2014 00,159.97820713945217
27/10/2014 08,141.56056112377024
27/10/2014 16,155.68506019567602
28/10/2014 00,171.99534375821264
28/10/2014 08,135.87730583952955
28/10/2014 16,110.48239105012317
29/10/2014 00,284.98177853735706
29/10/2014 08,43.60869676274777
29/10/2014 16,179.73528725139747
30/10/2014 00,128.1366599003826
30/10/2014 08,145.14527914412096
30/10/2014 16,223.1186611665369
31/10/2014 00,147.0641068971934
31/10/2014 08,114.64804903934164
31/10/2014 16,180.58640838664022
01/11/2014 00,93.83337065754822
01/11/2014 08,58.74424323676963
01/11/2014 16,104.01366738186874
02/11/2014 00,206.11013799289177
02/11/2014 08,81.34754664112728
02/11/2014 16,168.52973974290305
03/11/2014 00,154.5998470254832
03/11/2014 08,157.94434052691136
03/11/2014 16,253.51523385211195
04/11/2014 00,195.88077835562672
04/11/2014 08,76.46103270613786
04/11/2014 16,140.39441508145555
05/11/2014 00,129.96467016935938
05/11/2014 08,175.67828342896706
05/11/2014 16,118.55451752653086
06/11/2014 00,176.7425313112544
06/11/2014 08,216.46292556838793
06/11/2014 16,116.21148677282744
07/11/2014 00,151.53440087255237
07/11/2014 08,79.6445641302235
07/11/2014 16,140.776496475283
08/11/2014 00,182.14962907863867
08/11/2014 08,91.96242461079433
08/11/2014 16,60.672981174103185
09/11/2014 00,285.8218616175448
09/11/2014 08,191.88178720706856
09/11/2014 16,74.63813353980484
10/11/2014 00,252.3907843475799
10/11/2014 08,131.84662586421362
10/11/2014 16,84.30704116712461
11/11/2014 00,123.19271628790032
11/11/2014 08,130.09305596809617
11/11/2014 16,174.07864711153675
12/11/2014 00,107.96759981304807
12/11/2014 08,163.532434628035
12/11/2014 16,223.50825495441663
13/11/2014 00,133.08332131320014
13/11/2014 08,265.8059909473147
13/11/2014 16,75.09899154354869
14/11/2014 00,135.2062365568451
14/11/2014 08,111.56508073993699
14/11/2014 16,104.4298780378469
15/11/2014 00,210.51775962539574
15/11/2014 08,202.71167525582572
15/11/2014 16,210.79467272309935
16/11/2014 00,238.9212729362028
16/11/2014 08,200.57323872278386
16/11/2014 16,85.27688253077841
17/11/2014 00,132.20222014056554
17/11/2014 08,281.3275701676133
17/11/2014 16,150.89426574763684
18/11/2014 00,261.1126240172723
18/11/2014 08,396.99283501031914
18/11/2014 16,185.91634703245714
19/11/2014 00,109.30746022903172
19/11/2014 08,215.5747814150026
19/11/2014 16,153.60253608827824
20/11/2014 00,79.60728277150776
20/11/2014 08,110.56689147531691
20/11/2014 16,190.37627237283797
21/11/2014 00,75.53106430248366
21/11/2014 08,211.73681867287291
21/11/2014 16,137.55748278329898
22/11/2014 00,86.72936743316924
22/11/2014 08,125.79587027738782
22/11/2014 16,178.0784416729587
23/11/2014 00,93.50996847730293
23/11/2014 08,203.21513232498572
23/11/2014 16,236.12662846616618
24/11/2014 00,158.75686047446968
24/11/2014 08,200.18946664464426
24/11/2014 16,175.8415894928562
25/11/2014 00,65.43829634302733
25/11/2014 08,353.08259162157896
25/11/2014 16,161.41509327644863
26/11/2014 00,357.33980433906953
26/11/2014 08,179.6209863083693
26/11/2014 16,49.82075462901804
27/11/2014 00,160.1515256415738
27/11/2014 08,253.80916496513524
27/11/2014 16,129.37183156511472
