Index,Value
0,476.82833241868127
1,486.58379397148167
2,465.2456515447168
3,452.9613120394796
4,479.9914657126531
5,436.46420861023245
6,449.47189494837
7,469.84884844697973
8,461.34056061855154
9,430.90558367257415
10,453.3684648148125
11,453.4306819703989
12,442.4416126905531
13,441.02991002894754
14,449.42488599122066
15,471.6788848724368
16,435.73059585804015
17,464.278308568238
18,476.0668220110398
19,475.207587615817
20,433.52633751416494
21,462.2111662916324
22,448.9236895933604
23,452.0751201065479
24,473.4420414323714
25,431.9481441275646
26,437.80088891199125
27,475.334570728257
28,470.8033061144903
29,482.7962963201618
30,460.45028421001217
31,449.89464063065094
32,475.9736967169694
33,436.60603661034804
34,475.50451454038136
35,480.25896265375064
36,433.02881918790393
37,462.9350347552526
38,480.9231426370118
39,448.2274922685781
40,436.9152113829865
41,481.80618009915247
42,444.1106934844149
43,469.415171562894
44,435.5173586002626
45,430.0416147979352
46,452.3181182148357
47,432.8345909347996
48,434.8289053325667
49,476.001947289904
50,464.4100694178886
51,454.9494980411345
52,441.9100201486635
53,473.49715800997063
54,451.7493722903086
55,428.0957221568525
56,483.51881164564657
57,441.0431661623495
58,449.09629970932434
59,462.2625455880237
60,453.29243473242786
61,484.2736203242708
62,485.1528992205281
63,449.6118116196874
64,450.0770709703364
65,482.734929148427
66,439.2634135254817
67,432.20385455306575
68,478.59890954329876
69,472.4495820113412
70,436.8064929540327
71,471.5619499935214
72,450.96573639111864
73,470.4677487539391
74,462.93967021498787
75,451.39889212141236
76,471.5579502246487
77,473.91138532509495
78,489.2170249017114
79,464.11438561528814
80,434.30045616374224
81,451.37997692505854
82,441.580147433148
83,441.22107620741747
84,443.0050148478352
85,429.79858471755585
86,479.53714540057786
87,444.7430671038023
88,442.1679089677972
89,431.9731027454663
90,484.37805945985224
91,440.18962840845984
92,480.6985095709142
93,447.96168978525805
94,483.85802837563074
95,434.23378887569095
96,480.9435491337514
97,433.6655379234562
98,437.96149949211167
99,454.57119359031685
100,459.3249812817267
101,452.2004858437933
102,441.5216679609114
103,470.71366612693265
104,436.26957087859955
105,451.75591108581705
106,479.7267695024678
107,483.46474216394836
108,484.3156832771808
109,459.14530196444343
110,443.4347508633497
111,485.4200821939827
112,433.4296409677345
113,444.9589450005495
